Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.47870401712551897,-0.014055043540018203,-0.06050375973870276,0.07446502114400738,-0.01909817298064166,-0.009184415691331455,1.0453425472554982,0.7735307949790136,-0.27870341927165593,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.41306314846709036,-0.3570817129791115,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.043737320548325555,-1.7244017064861468,0.02207950904123836,-0.6280038824813938,-1.883302747424143,0.30777049958772734,1.176573556431511,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,-0.7834097403416104,0.48895041495789837,-1.011002138151098,-0.28634345506301645,-0.08341600217788821,-0.5223319697853159,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8369956213607247,0.49580478280275875,0.1021989224995477,-0.08715081631826277,-0.03084179260131314,-0.10167926207966846,1.4736601373662355,0.9507293494319963,-0.8231871383738796,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.1035259211881132,0.4990545895649412,-0.3820280802048607,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.17902842392410023,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-0.4019915221110013,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-0.6638675469540287,1.484392043888985,-0.28634345506301645,-0.13931500289438697,-0.5237262046455233,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6080870964326766,-0.4219429046142398,-0.24128874971131742,-0.14461591398450743,-0.03333432429433702,-0.04135712800184608,-1.0060732790643485,-1.6481827825450823,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9225300008606394,0.7504950101469963,1.432155195414886,-1.883302747424143,-2.086608670731032,1.176573556431511,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.6183421333662341,-0.0874585659980652,-0.01284446533506487,-0.28634345506301645,-0.6687161485530265,-0.2071359471327775,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.39908366062880657,0.18988888699709258,-0.019604490044060622,-0.11082019756354532,-0.03232690669767488,-0.08001210496824931,0.7147114250647537,0.46132381808566325,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.13097755238664416,0.556130343067878,-0.0563682357883977,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.14713616338806698,-0.1393753514902064,0.7504950101469963,0.7454355027827926,-0.4019915221110013,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-1.4708401202923778,-1.5100809745591148,-0.28634345506301645,-0.18581637730953726,-0.5216624924601243,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8867583441711699,-0.3199709393456844,-0.22675382091292925,-0.1996130049693744,-0.03408996072449527,-0.16018539052819672,-1.0060732790643485,-1.884447521815726,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,0.008203109439684322,0.8983058286653433,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1708958974874124,-0.0072898219072113765,-1.4347514931702774,-2.0014432677455805,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,1.179042882849372,0.7195140073402838,-1.011002138151098,-0.28634345506301645,-0.615584239447614,-0.4933115549186088,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.488656561687608,1.2096085396826464,1.0868861725884527,-0.02272806352391239,-0.028919514711258414,0.07251885515355232,1.1280003278031845,0.8494730326017205,0.26578029983056783,0.663182766955845,-0.17408643568224363,-0.2857737135819152,-0.23939186707723042,1.8802878243360128,-0.20752058903890744,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2806671228382113,0.12479570767578366,0.02207950904123836,0.058715810150699384,-0.4019915221110013,1.504960084747107,1.176573556431511,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.9838077432411001,-1.344110489824748,-0.548585750762836,0.48623437107295175,-0.28634345506301645,0.745763853510023,-0.5224311781669916,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.906663433295348,1.0056646091455357,0.3780893912836269,-0.061400321703333094,-0.030393079289130927,-0.09589585676475434,1.7742338848123669,1.2291842207152546,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.15507084571272683,1.0698121245943095,-0.39243729897616314,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.17817365387820205,-1.7244017064861468,2.207326012358512,0.7454355027827926,-1.883302747424143,1.504960084747107,-0.011208697275473366,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,1.41120478448744,-1.011002138151098,-0.28634345506301645,-0.004044492822400055,-0.5239456785090828,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.7374701757398342,-0.1160270088085736,-0.06069025652097181,-0.15796516158238225,-0.03289798210752898,-0.1522618607668842,-0.32226800362439956,-0.9900167231482897,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.6597169657634298,-0.25906604608705347,0.9214151654866738,1.17935473549051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,2.93574151346427,0.058715810150699384,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.22270899085847254,-1.1249947317187996,-1.5100809745591148,-0.28634345506301645,0.10950492848641047,-0.5219735529033698,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.6260284292663654,-0.21799897407712898,-0.16762252071505906,-0.009229476414497027,-0.028681073740228078,-0.10851526980206179,-0.2471245667628667,0.2503731580225887,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,0.1338813137859727,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9739931218377142,0.02207950904123836,1.432155195414886,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-1.7014037126747632,-0.5119233017430815,-0.28634345506301645,-0.29468108050399966,-0.5084419879633079,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.906663433295348,3.0451039145166434,0.7283723758287163,-0.18613548960969392,-0.03345792455799494,-0.1674120161166727,1.4210597315631626,0.8325969797966745,-0.8231871383738796,0.2276616146470019,-1.3265336966018955,-0.22959431182972848,-0.2909250838955027,4.437281581267584,-0.23481198615358284,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.8658457641966791,-0.7063359920645196,1.432155195414886,-0.8957619305487152,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,-0.7834097403416104,-0.3180221583804506,-1.011002138151098,-0.28634345506301645,-0.2884126798239652,-0.523941682251065,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.697659997491478,-0.3199709393456844,-0.23403244885190705,-0.08710282033254939,-0.032657878474989556,-0.15732205890105574,0.932627391963199,0.45288579168314025,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,3.6810808905096666,-0.6424604804937957,-0.8816705812273793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-0.2027403621892579,1.484392043888985,-0.28634345506301645,-0.6898108692086921,-0.5231050717247729,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7374701757398342,-0.4219429046142398,-0.20594498275609707,-0.10051039764001038,-0.03191393072262381,-0.12105319162393668,-1.0060732790643485,-1.7578771257778811,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9318885289881766,0.02207950904123836,-0.6280038824813938,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6183421333662341,0.9500775997226693,0.9853132074809684,3.492309610428941,0.052147378513148775,-0.3400031936047706,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
